duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
63.461837614747544,tcp,ftp_data,SF,413,1189170,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,180,177,0.01,0.01,0.05,0.05,0.7,0.14,0.32,157,130,0.69,0.15,0.33,0.51,0.18,0.18,0.04,0.04,NORMAL
0.8744754721845802,udp,private,S0,3645,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,421,289,0.95,0.86,0.03,0.03,0.91,0.18,0.14,222,216,0.92,0.18,0.56,0.15,0.93,0.93,0.03,0.03,DoS
2.242243714021233,icmp,dns,SF,1523,1546,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,90,79,0.03,0.03,0.1,0.09,0.75,0.16,0.38,104,70,0.79,0.14,0.45,0.09,0.03,0.03,0.1,0.09,NORMAL
11.17756148756872,tcp,ftp,SF,1584,581,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,147,91,0.04,0.04,0.22,0.22,0.9,0.02,0.3,97,59,0.89,0.02,0.41,0.04,0.0,0.0,0.2,0.2,NORMAL
17.69203714391899,tcp,ftp,SF,112,9657,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,55,46,0.02,0.02,0.09,0.08,0.87,0.07,0.41,31,25,0.86,0.07,0.48,0.05,0.06,0.06,0.09,0.08,NORMAL
0.3924615468458273,tcp,domain_u,REJ,4944,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,468,437,0.81,0.96,0.06,0.06,0.9,0.03,0.19,221,149,0.88,0.03,0.46,0.13,0.99,1.0,0.06,0.06,DoS
1.1870141093783173,tcp,pop_3,SF,4,0,0,3,0,6,0,0,0,0,0,0,3,0,0,0,0,0,100,51,0.41,0.43,0.54,0.62,0.01,0.77,0.38,228,143,0.01,0.7,0.67,0.14,0.19,0.2,0.5,0.65,Probe
1.559505008504279,udp,dns,SF,74,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,173,100,0.37,0.41,0.89,0.98,0.08,0.78,0.43,205,120,0.08,0.78,0.31,0.02,0.08,0.09,0.87,0.83,Probe
15.461730222237613,icmp,ftp_data,SF,256,7485,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,111,100,0.11,0.11,0.18,0.15,0.9,0.06,0.21,118,68,0.97,0.07,0.8,0.08,0.03,0.03,0.16,0.16,NORMAL
8.77854279271119,tcp,telnet,RSTO,522,109,0,0,0,3,14,0,1,0,0,0,0,0,0,0,0,0,25,17,0.12,0.11,0.24,0.29,0.58,0.29,0.34,51,50,0.63,0.29,0.46,0.05,0.1,0.11,0.22,0.2,R2L
2.0544530753412915,tcp,http,SF,1699,77,0,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,198,175,0.03,0.03,0.01,0.01,0.85,0.05,0.36,76,58,0.89,0.05,0.44,0.39,0.25,0.24,0.01,0.01,NORMAL
4.155521613993785,tcp,smtp,SF,241,1395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0.03,0.03,0.02,0.03,0.91,0.06,0.54,221,212,0.91,0.06,0.21,0.22,0.03,0.03,0.02,0.02,NORMAL
6.727203924022042,tcp,smtp,REJ,1601,1439,0,0,0,7,25,0,1,0,0,0,1,0,0,0,0,0,49,44,0.05,0.04,0.05,0.04,0.59,0.3,0.29,27,15,0.56,0.33,0.58,0.03,0.02,0.02,0.05,0.05,R2L
26.40729563119053,tcp,smtp,SF,34,7178,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,121,100,0.0,0.0,0.08,0.08,0.78,0.15,0.28,48,41,0.83,0.14,0.39,0.19,0.01,0.01,0.08,0.07,NORMAL
18.58206992009287,udp,smtp,SF,831,111978,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,157,133,0.05,0.05,0.13,0.15,0.93,0.03,0.07,82,59,1.0,0.03,0.56,0.09,0.06,0.06,0.12,0.11,NORMAL
20.835789452671047,udp,http,SF,469,175,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,126,101,0.08,0.08,0.03,0.04,0.55,0.05,0.23,47,34,0.53,0.05,0.41,0.57,0.13,0.13,0.03,0.03,NORMAL
0.7567699313213714,udp,auth,SF,160,0,0,3,0,8,0,0,0,0,0,0,3,0,1,0,0,0,399,381,0.22,0.2,0.83,0.92,0.17,0.43,0.41,230,115,0.18,0.46,0.46,0.03,0.43,0.44,0.76,0.85,Probe
25.255060148625493,udp,smtp,SF,703,153,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,97,69,0.05,0.04,0.03,0.03,0.76,0.07,0.45,133,124,0.8,0.06,0.33,0.04,0.09,0.1,0.03,0.03,NORMAL
0.04941301095454364,tcp,http,S0,128943,0,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,407,218,0.95,0.99,0.05,0.05,0.8,0.05,0.13,232,179,0.81,0.05,0.2,0.39,0.93,1.0,0.05,0.04,DoS
1.9592861496927885,tcp,http,SF,99,41320,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,58,41,0.02,0.02,0.03,0.03,0.77,0.13,0.21,163,142,0.81,0.13,0.59,0.06,0.03,0.03,0.04,0.03,NORMAL
0.5006128273802235,udp,domain_u,REJ,553,0,0,2,0,5,0,0,0,0,0,0,4,0,0,0,0,0,453,267,0.96,0.84,0.05,0.06,0.89,0.1,0.5,248,244,0.85,0.11,0.84,0.53,1.0,0.94,0.05,0.06,DoS
15.102442965650503,icmp,ftp,SF,247,310,0,0,0,9,19,0,0,0,0,0,2,0,0,0,0,1,18,10,0.14,0.16,0.28,0.27,0.62,0.39,0.06,94,82,0.67,0.39,0.57,0.05,0.02,0.02,0.27,0.29,R2L
0.013662294601381715,tcp,ecr_i,SF,36101,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,500,465,0.89,1.0,0.09,0.09,0.7,0.22,0.25,232,121,0.74,0.2,0.7,0.17,0.96,0.91,0.09,0.09,DoS
5.559816294742952,icmp,ftp,SF,11050,6503,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,34,20,0.09,0.08,0.0,0.0,0.99,0.04,0.11,211,138,0.99,0.04,0.6,0.19,0.17,0.16,0.0,0.0,NORMAL
1.9720716020403146,tcp,telnet,SF,536,607,0,2,0,2,0,1,1,1,0,2,2,1,2,0,0,0,23,15,0.11,0.13,0.02,0.02,0.47,0.13,0.07,44,29,0.47,0.12,0.26,0.1,0.29,0.28,0.02,0.02,U2R
0.22808736581014627,tcp,dns,SF,733,35347,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,131,82,0.11,0.11,0.1,0.11,0.95,0.11,0.28,207,169,1.0,0.11,0.56,0.23,0.14,0.13,0.1,0.11,NORMAL
19.723558609341367,udp,ssh,SF,2146,20804,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,87,52,0.11,0.11,0.05,0.04,0.84,0.15,0.63,45,25,0.83,0.14,0.67,0.08,0.02,0.03,0.05,0.05,NORMAL
0.28966992144798276,tcp,http,S0,7006,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,412,253,0.86,0.77,0.06,0.07,0.99,0.24,0.22,254,165,1.0,0.22,0.79,0.1,0.89,0.83,0.06,0.07,DoS
53.691854003127695,tcp,telnet,SF,4641,859,0,1,0,4,0,1,2,1,0,12,1,1,1,0,0,0,12,8,0.02,0.02,0.01,0.01,0.81,0.12,0.25,25,22,0.86,0.11,0.69,0.17,0.04,0.04,0.01,0.01,U2R
7.954735642143502,tcp,ftp_data,SF,4583,2147,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,138,127,0.06,0.05,0.01,0.01,0.83,0.04,0.27,183,151,0.8,0.04,0.41,0.35,0.05,0.05,0.01,0.01,NORMAL
0.06139263809496809,tcp,private,S0,482,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,441,352,0.96,0.99,0.08,0.07,0.97,0.1,0.4,233,161,0.93,0.1,0.81,0.12,0.96,1.0,0.08,0.08,DoS
11.695547195526634,udp,http,SF,26812,5853,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,147,93,0.05,0.05,0.06,0.06,0.68,0.1,0.29,123,99,0.74,0.1,0.46,0.36,0.0,0.0,0.06,0.06,NORMAL
0.3686280858662065,tcp,ecr_i,S0,34563,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,401,268,1.0,0.86,0.02,0.02,0.87,0.01,0.39,234,140,0.9,0.01,0.77,0.26,0.98,1.0,0.02,0.03,DoS
0.9612335159834613,tcp,ftp,REJ,9,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,366,352,0.43,0.48,0.84,0.82,0.15,0.83,0.12,208,119,0.16,0.87,0.52,0.17,0.42,0.44,0.8,0.98,Probe
0.4086995011663783,icmp,domain_u,S0,71174,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,452,349,0.95,0.95,0.1,0.09,0.94,0.18,0.38,200,193,0.86,0.18,0.41,0.13,0.98,0.92,0.1,0.09,DoS
7.4421867672373025,tcp,smtp,SF,8119,39997,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,140,133,0.14,0.17,0.05,0.06,0.78,0.11,0.21,72,63,0.74,0.1,0.16,0.07,0.19,0.18,0.05,0.05,NORMAL
18.03054034650605,tcp,http,SF,1637,40970,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,52,27,0.04,0.03,0.04,0.04,0.8,0.18,0.19,186,138,0.83,0.19,0.67,0.01,0.14,0.14,0.04,0.05,NORMAL
0.06822460332813159,udp,http,S0,7417,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,482,406,0.89,0.71,0.02,0.02,0.86,0.06,0.05,201,146,0.86,0.06,0.27,0.03,0.96,0.99,0.02,0.02,DoS
0.4402365651125393,udp,ssh,SF,928,12688,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,80,79,0.12,0.13,0.08,0.09,0.72,0.05,0.6,216,153,0.66,0.04,0.29,0.37,0.01,0.01,0.09,0.09,NORMAL
1.3536164425556907,tcp,http,SF,218,3744,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,57,44,0.01,0.01,0.02,0.02,0.5,0.0,0.37,51,33,0.48,0.0,0.37,0.34,0.04,0.04,0.02,0.02,NORMAL
9.044862146116028,tcp,ftp,SF,53,8111,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,13,10,0.0,0.01,0.12,0.14,0.82,0.01,0.32,39,23,0.76,0.01,0.46,0.07,0.03,0.02,0.12,0.14,NORMAL
19.894693760809442,udp,http,SF,165,11,0,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,103,73,0.02,0.02,0.02,0.02,0.88,0.09,0.28,72,55,0.94,0.1,0.2,0.01,0.0,0.0,0.02,0.02,NORMAL
23.81293739536657,icmp,smtp,SF,2063,1321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,5,0.02,0.02,0.03,0.04,0.78,0.11,0.68,132,120,0.8,0.11,0.51,0.41,0.01,0.01,0.03,0.03,NORMAL
0.26954504427556064,tcp,private,S0,19361,0,0,0,0,8,0,0,0,0,0,0,3,0,3,0,0,0,411,300,0.98,0.83,0.0,0.0,0.97,0.1,0.27,229,155,0.88,0.09,0.68,0.1,0.86,0.86,0.0,0.0,DoS
0.4983626225552128,udp,ftp_data,SF,127,47,0,3,0,5,0,1,0,0,0,0,1,0,1,0,0,0,52,35,0.0,0.0,0.03,0.04,0.9,0.13,0.21,177,109,0.86,0.13,0.62,0.41,0.1,0.1,0.03,0.03,NORMAL
6.675289520607393,udp,smtp,SF,47,2535,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,167,115,0.03,0.03,0.05,0.04,0.78,0.07,0.21,242,159,0.81,0.07,0.25,0.2,0.13,0.13,0.05,0.05,NORMAL
0.052292498678883505,tcp,pop_3,SF,265,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,173,170,0.47,0.54,0.61,0.69,0.29,0.52,0.27,221,197,0.3,0.53,0.39,0.03,0.38,0.4,0.64,0.58,Probe
8.922650607001422,tcp,dns,SF,529,1201,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,186,112,0.11,0.12,0.04,0.03,0.74,0.02,0.15,22,16,0.68,0.02,0.83,0.01,0.15,0.16,0.04,0.03,NORMAL
0.4169279466249837,icmp,http,S0,59,0,0,2,0,9,0,0,0,0,0,0,0,0,1,0,0,0,404,281,0.86,0.98,0.02,0.01,0.94,0.02,0.25,221,160,0.91,0.02,0.51,0.02,0.92,0.88,0.02,0.02,DoS
23.455975567369688,icmp,smtp,SF,5162,100733,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,110,103,0.13,0.11,0.02,0.02,0.76,0.01,0.44,134,132,0.82,0.01,0.44,0.11,0.06,0.06,0.02,0.02,NORMAL
0.7767838145979186,tcp,http,SF,170407,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,500,369,0.65,0.63,0.03,0.02,0.96,0.07,0.33,202,157,1.0,0.08,0.75,0.1,0.97,0.98,0.03,0.03,DoS
0.17709006101248936,tcp,ftp,SF,20,0,0,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,62,50,0.37,0.35,0.52,0.45,0.13,0.87,0.25,234,145,0.14,0.92,0.72,0.16,0.27,0.29,0.56,0.62,Probe
0.3265285751165782,icmp,domain_u,REJ,5,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,143,104,0.28,0.29,0.69,0.69,0.39,0.51,0.19,203,122,0.39,0.56,0.5,0.39,0.16,0.15,0.68,0.81,Probe
16.383086870094104,udp,ftp,SF,3108,1095,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,114,95,0.02,0.02,0.02,0.02,0.77,0.01,0.03,115,63,0.77,0.01,0.63,0.29,0.05,0.05,0.02,0.02,NORMAL
0.307571345949885,tcp,private,SF,51,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,219,170,0.29,0.3,0.52,0.44,0.3,0.88,0.54,215,161,0.31,0.95,0.85,0.17,0.23,0.24,0.53,0.58,Probe
0.8231691596783375,tcp,domain_u,S0,3278,0,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,450,350,0.85,0.8,0.02,0.01,0.94,0.11,0.35,209,144,0.97,0.1,0.85,0.2,0.86,0.82,0.02,0.01,DoS
0.09556294515882398,tcp,http,REJ,10095,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,403,254,0.82,0.81,0.04,0.04,0.66,0.07,0.42,233,206,0.63,0.08,0.39,0.01,1.0,1.0,0.04,0.04,DoS
0.07965168736050425,tcp,telnet,SF,57,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,255,176,0.34,0.33,0.47,0.4,0.1,0.88,0.25,224,157,0.1,0.93,0.88,0.03,0.32,0.33,0.49,0.42,Probe
25.1797133466448,tcp,ssh,SF,172,394,0,3,0,2,10,1,0,0,0,0,3,0,0,0,0,0,47,27,0.29,0.24,0.13,0.13,0.31,0.03,0.1,21,18,0.3,0.04,0.54,0.04,0.02,0.02,0.12,0.11,R2L
0.8708312809767536,tcp,domain_u,SF,15302,0,0,3,0,6,0,0,0,0,0,0,3,0,1,0,0,0,494,436,0.85,0.88,0.15,0.16,0.87,0.02,0.2,209,203,0.88,0.02,0.41,0.32,0.99,0.97,0.14,0.14,DoS
0.7274525451526084,tcp,ecr_i,REJ,2516,0,0,3,0,8,0,0,0,0,0,0,3,0,0,0,0,1,486,283,0.84,0.95,0.19,0.18,0.96,0.11,0.38,222,139,1.0,0.11,0.41,0.19,0.79,0.85,0.19,0.17,DoS
21.509539447129445,tcp,ftp_data,SF,515,10354,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90,74,0.05,0.04,0.04,0.04,0.88,0.09,0.32,54,34,0.94,0.08,0.57,0.17,0.06,0.07,0.03,0.04,NORMAL
29.955288604882234,udp,http,SF,260,5985,0,2,0,5,19,0,0,0,0,0,4,0,0,0,0,0,3,1,0.08,0.07,0.0,0.0,0.74,0.12,0.06,15,11,0.68,0.13,0.11,0.12,0.07,0.07,0.0,0.0,R2L
14.686607342892252,udp,ftp,SF,100,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,22,0.06,0.06,0.07,0.08,0.82,0.13,0.42,205,164,0.84,0.12,0.28,0.05,0.03,0.03,0.08,0.06,NORMAL
29.600922326475732,tcp,http,SF,359,7726,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,105,86,0.04,0.03,0.02,0.02,0.67,0.01,0.31,59,56,0.6,0.01,0.65,0.31,0.03,0.04,0.02,0.02,NORMAL
0.6690608490433381,tcp,http,SF,79,332,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,194,184,0.07,0.06,0.01,0.01,0.7,0.13,0.35,73,45,0.74,0.14,0.61,0.33,0.09,0.1,0.01,0.01,NORMAL
16.26792129093909,tcp,ssh,SF,1313,2806,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,160,88,0.02,0.02,0.08,0.1,0.98,0.2,0.63,97,72,1.0,0.21,0.38,0.25,0.07,0.07,0.08,0.07,NORMAL
2.665092393234177,tcp,ftp,SF,1559,8947,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,182,127,0.05,0.04,0.08,0.08,0.8,0.06,0.25,230,181,0.72,0.05,0.68,0.03,0.06,0.07,0.08,0.09,NORMAL
29.425330170649325,udp,http,SF,155,90,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,34,23,0.1,0.1,0.0,0.0,0.97,0.0,0.08,217,208,0.99,0.0,0.14,0.03,0.09,0.09,0.0,0.0,NORMAL
6.872271596676713,tcp,http,SF,64,272,0,0,0,8,5,0,0,0,0,0,2,0,2,0,0,0,36,19,0.04,0.04,0.14,0.14,0.51,0.29,0.28,56,28,0.47,0.28,0.73,0.08,0.35,0.33,0.14,0.15,R2L
5.321071290845989,icmp,ftp,SF,2517,155323,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,96,79,0.03,0.03,0.0,0.0,0.66,0.06,0.15,84,68,0.61,0.06,0.75,0.46,0.04,0.05,0.0,0.0,NORMAL
0.11245075722945208,tcp,domain_u,SF,328245,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,481,335,0.99,1.0,0.17,0.16,0.98,0.03,0.29,251,126,1.0,0.03,0.55,0.09,0.84,0.91,0.18,0.18,DoS
10.919396198389896,tcp,ftp,SF,838,978,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,109,86,0.06,0.07,0.0,0.0,0.83,0.11,0.25,63,51,0.86,0.12,0.18,0.22,0.19,0.2,0.0,0.0,NORMAL
0.1601770732545462,tcp,http,S0,23230,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,414,313,0.92,0.79,0.07,0.07,0.98,0.03,0.31,204,121,0.89,0.02,0.56,0.03,0.88,0.85,0.07,0.05,DoS
10.2416443627917,udp,ssh,SF,428,1150,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,151,131,0.02,0.02,0.06,0.05,0.82,0.04,0.12,230,158,0.85,0.03,0.45,0.04,0.0,0.0,0.06,0.06,NORMAL
0.2368066545373399,tcp,domain_u,RSTO,150,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,482,318,0.99,0.94,0.0,0.0,0.98,0.04,0.11,223,161,1.0,0.03,0.81,0.37,0.97,0.92,0.0,0.0,DoS
0.3134418825169591,icmp,telnet,S0,118,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,352,190,0.19,0.21,0.48,0.42,0.09,0.68,0.2,221,189,0.09,0.74,0.38,0.29,0.21,0.19,0.53,0.46,Probe
0.025950514234021824,tcp,http,S0,33801,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,413,334,0.96,1.0,0.06,0.05,0.95,0.38,0.24,232,138,0.88,0.38,0.48,0.05,0.98,1.0,0.06,0.06,DoS
18.60828316666401,udp,smtp,SF,4008,1609,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.11,0.11,0.02,0.02,0.66,0.15,0.21,88,59,0.72,0.14,0.56,0.04,0.04,0.04,0.02,0.03,NORMAL
54.90687307559558,tcp,ftp,SF,89,480,0,0,0,3,18,0,0,0,0,0,0,0,1,0,0,0,14,7,0.05,0.05,0.02,0.01,0.24,0.21,0.31,83,51,0.25,0.21,0.14,0.04,0.12,0.12,0.02,0.01,R2L
8.341643776111354,udp,smtp,SF,3745,369,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,189,113,0.05,0.05,0.14,0.15,0.89,0.01,0.33,185,98,0.96,0.01,0.49,0.12,0.06,0.07,0.13,0.14,NORMAL
2.2103882049588535,tcp,pop_3,S0,30,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,145,126,0.62,0.54,0.56,0.62,0.17,0.72,0.41,247,236,0.16,0.71,0.67,0.14,0.14,0.15,0.53,0.6,Probe
0.3173657102477993,tcp,pop_3,REJ,21,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,324,224,0.44,0.47,0.87,0.97,0.17,0.71,0.22,248,146,0.15,0.66,0.43,0.12,0.25,0.24,0.95,0.79,Probe
0.24324404262675717,udp,dns,S0,247,0,0,2,0,4,0,0,0,0,0,0,2,0,1,0,0,0,196,185,0.19,0.21,0.67,0.78,0.26,0.88,0.04,206,144,0.24,0.9,0.55,0.14,0.4,0.38,0.73,0.79,Probe
0.14336749016845776,udp,http,S0,88371,0,0,1,0,5,0,0,0,0,0,0,0,0,3,0,0,0,488,258,1.0,0.86,0.1,0.09,0.88,0.01,0.07,221,199,0.92,0.01,0.5,0.04,0.6,0.58,0.1,0.1,DoS
11.462670844978074,tcp,http,SF,2682,118173,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139,137,0.0,0.0,0.03,0.04,0.88,0.16,0.21,65,39,0.96,0.16,0.67,0.21,0.01,0.01,0.03,0.03,NORMAL
18.183952529253496,tcp,smtp,SF,623,4991,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,117,64,0.01,0.01,0.05,0.05,0.92,0.16,0.36,44,43,0.88,0.15,0.68,0.11,0.03,0.03,0.05,0.04,NORMAL
1.770584906290389,tcp,ssh,SF,1075,23626,0,2,0,4,0,1,0,0,0,0,0,0,1,0,0,0,157,101,0.01,0.01,0.09,0.09,0.74,0.16,0.25,67,58,0.72,0.16,0.38,0.29,0.05,0.05,0.09,0.09,NORMAL
1.1674953214762824,udp,ftp_data,SF,49,0,0,1,0,8,0,0,0,0,0,0,2,0,0,0,0,0,62,46,0.65,0.72,0.82,0.71,0.11,0.75,0.15,216,149,0.12,0.79,0.26,0.3,0.32,0.34,0.9,0.98,Probe
60.214142785301036,tcp,ssh,SF,25686,5660,0,0,0,5,0,1,2,1,0,3,0,2,0,0,0,0,15,13,0.25,0.24,0.03,0.03,0.55,0.18,0.22,36,23,0.6,0.18,0.88,0.07,0.07,0.07,0.03,0.04,U2R
28.990590179889974,tcp,dns,SF,1744,14191,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,195,143,0.11,0.13,0.03,0.03,0.81,0.2,0.14,79,63,0.77,0.18,0.22,0.03,0.03,0.03,0.03,0.03,NORMAL
8.18743261599342,udp,ftp,SF,27,75444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139,112,0.01,0.01,0.06,0.05,0.84,0.06,0.35,86,53,0.86,0.06,0.55,0.03,0.24,0.24,0.06,0.06,NORMAL
1.1398640537714095,tcp,ftp_data,SF,3426,45366,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,166,156,0.07,0.08,0.03,0.04,0.78,0.08,0.42,129,121,0.75,0.09,0.45,0.27,0.04,0.04,0.03,0.04,NORMAL
91.89230478026582,tcp,ssh,SF,115,312,0,2,0,14,6,0,0,0,0,0,0,0,2,0,0,0,25,18,0.1,0.08,0.01,0.01,0.39,0.37,0.05,28,18,0.38,0.36,0.56,0.03,0.1,0.09,0.01,0.02,R2L
0.046445341180738016,tcp,ecr_i,REJ,6055,0,0,2,0,7,0,0,0,0,0,0,0,0,1,0,0,0,493,292,0.99,1.0,0.0,0.0,0.99,0.16,0.35,233,161,1.0,0.17,0.41,0.26,0.98,1.0,0.0,0.0,DoS
10.228647216954485,tcp,smtp,SF,110,5317,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,62,49,0.0,0.01,0.02,0.02,0.84,0.04,0.45,245,149,0.87,0.03,0.36,0.31,0.05,0.04,0.02,0.02,NORMAL
1.7998823430988034,icmp,http,SF,4142,559536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66,55,0.03,0.02,0.05,0.06,0.81,0.09,0.37,45,23,0.76,0.09,0.36,0.0,0.09,0.09,0.06,0.06,NORMAL
0.14473013975692717,tcp,private,SF,11862,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,430,346,0.98,0.82,0.16,0.17,0.97,0.19,0.51,226,215,0.97,0.17,0.27,0.1,0.85,0.78,0.15,0.16,DoS
35.1609960730514,icmp,ftp,SF,126,1040,0,0,0,10,28,0,1,0,0,0,4,0,1,0,0,0,39,34,0.18,0.19,0.16,0.15,0.69,0.17,0.42,22,16,0.71,0.17,0.36,0.15,0.18,0.2,0.17,0.13,R2L
6.250315295945969,udp,ftp,SF,1104,36183,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,25,0.2,0.18,0.07,0.06,0.57,0.06,0.25,141,118,0.59,0.06,0.52,0.1,0.12,0.13,0.07,0.07,NORMAL
2.3484131633990235,tcp,ssh,RSTO,706,396,0,2,0,3,5,1,0,0,0,0,1,0,1,0,0,0,5,4,0.05,0.06,0.08,0.08,0.89,0.29,0.19,13,10,0.81,0.31,0.44,0.06,0.0,0.0,0.08,0.08,R2L
0.3372428875598841,tcp,private,REJ,1496,0,0,3,0,9,0,0,0,0,0,0,2,0,1,0,0,0,488,355,0.99,1.0,0.08,0.08,0.97,0.01,0.39,250,240,1.0,0.01,0.73,0.35,0.91,0.89,0.08,0.07,DoS
11.571785723016879,tcp,dns,SF,1619,2199,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,94,77,0.16,0.15,0.02,0.02,0.64,0.16,0.33,94,79,0.6,0.16,0.82,0.03,0.11,0.11,0.02,0.02,NORMAL
29.41180462962584,udp,ftp,SF,383,7834,0,3,0,2,0,1,0,0,0,0,0,0,2,0,0,0,86,53,0.09,0.07,0.16,0.18,0.84,0.06,0.11,217,151,0.81,0.06,0.58,0.01,0.02,0.02,0.16,0.15,NORMAL
1.1200542182095923,tcp,http,S0,16,0,0,3,0,9,0,0,0,0,0,0,3,0,0,0,0,0,180,174,0.15,0.14,0.9,1.0,0.1,0.69,0.43,223,220,0.1,0.76,0.53,0.15,0.35,0.35,0.82,0.77,Probe
0.42474082731450963,udp,smtp,SF,65,1131,0,1,0,9,25,1,2,0,0,0,2,0,1,0,0,0,37,35,0.05,0.04,0.15,0.14,0.53,0.22,0.0,52,50,0.53,0.2,0.59,0.31,0.0,0.0,0.15,0.16,R2L
